,sense_1,sense_2,main_cl,lang,features_1,features_2,sim_feature,pos_1,pos_2,sim_pos,fuzz,cosine,pred
0,['наставлять поучать друг друга давать советы друг другу'],['сговариваться сговориться друг с другом'],3074,rus,[],[],0.0,7,5,True,0.0,0.6087738871574402,0
1,['избивать избить друг друга'],['драться подраться друг с другом'],1336,rus,[],[],0.0,7,5,True,0.0,0.714083194732666,0
2,['выхаживать выходить друг друга'],['помогать помочь друг другу'],3060,rus,[],[],0.0,7,5,True,0.0,0.46770262718200684,0
3,['выгонять выгнать друг друга из под чего'],['разоблачать разоблачить друг друга'],1331,rus,[],[],0.0,0,5,False,0.0,0.5378165245056152,1
4,['таскать друг друга схватившись за волосы ворот и'],['тянуть потянуть тащить потащить друг друга'],3081,rus,[],[],0.0,7,5,True,0.0,0.6067925691604614,0
5,['выводить вывести друг друга из помещения'],['выводить выве сти друг друга для драки из помещения'],2685,rus,[],[],0.0,7,5,True,0.0,0.691852331161499,0
6,['избивать избить друг друга'],['драться подраться друг с другом'],1336,rus,[],[],0.0,7,5,True,0.0,0.714083194732666,0
7,['валить повалить друг друга'],['оставлять оставить покидать покинуть друг друга чаще о супругах'],3080,rus,[],[],0.0,7,5,True,0.0,0.5223735570907593,0
8,['быть прибитыми друг к другу'],['склеиваться склеиться друг с другом'],1337,rus,[],[],0.0,7,5,True,0.0,0.6596232056617737,0
9,['вываливать вывалять друг друга в чём'],['избивать избить друг друга'],1337,rus,[],[],0.0,11,5,False,0.0,0.6457781791687012,0
10,['не давать покоя друг другу мешать друг другу'],['не уживаться не ужиться друг с другом'],3082,rus,[],[],0.0,7,5,True,0.0,0.7622542977333069,0
11,['держаться ухватиться друг за друга'],['быть сплочёнными'],3083,rus,[],[],0.0,7,8,False,0.0,0.4594937562942505,0
12,['дурачить одурачивать одурачить друг друга оставлять оставить друг друга в дураках'],['сводить свести с ума друг друга'],2929,rus,[],[],0.0,7,5,True,0.0,0.5488712787628174,0
13,['торопить поторапливать поторопить друг друга'],['быть причиной волнения друг друга'],2686,rus,[],[],0.0,7,5,True,0.0,0.4976155757904053,0
14,['кружить покружить друг друга взявшись за руки или обнявшись'],['схватываться схватиться сцепляться сцепиться друг с другом в драке'],3084,rus,[],[],0.0,4,5,False,0.0,0.47836577892303467,0
15,['гонять друг друга заставлять заставить бегать друг друга'],['гнаться погнаться друг за другом'],3107,rus,[],[],0.0,7,5,True,0.0,0.5491997003555298,0
16,['стравливать стравить кого друг с другом'],['ссорить поссорить кого друг с другом'],1328,rus,[],[],0.0,7,5,True,0.0,0.68468177318573,0
17,['грызться кусаться драться друг с другом о собаках волках и нырчвн г арчви г влак абафит загадка с этой и с той стороны реки две собаки грызутся отгадка псарт ножницы'],['ссориться поссориться друг с другом'],3085,rus,[],[],0.0,7,5,True,0.0,0.2413540929555893,0
